Testspec,stepName,total,fail,fail_rate
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Status = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Status = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Status = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 = ON without LIFE signal,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Diagnostic = LIFE_OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Diagnostic = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Diagnostic detection,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Status = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Status = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Status = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Air = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Air = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Load=OFF and EV_Unload=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Load=OFF and EV_Unload=ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Load=ON and EV_Unload=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent1=OFF and EV_Fill1=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent1=OFF and EV_Fill1=ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent1=ON and EV_Fill1=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent2=OFF and EV_Fill2=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent2=OFF and EV_Fill2=ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Status: EV_Vent2=ON and EV_Fill2=OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Temperature Sensor,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check VBAT1 Average Current,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check VBAT2 Average Current,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Vanalog whit load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Vanalog whitout load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check WSP_Fill1 monostable time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check WSP_Fill2 monostable time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check WSP_Vent1 monostable time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check WSP_Vent2 monostable time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Deactivation of VBAT1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,DigiIn PARK_ON<45V (Deactivated),4,0.0,0.0
FT0044876-101-I00STS REV.E01,DigiIn PARK_ON>55V (Activated),4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Air Activation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Air Deactivation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Fill1 Activation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Fill1 Deactivation and EV_Vent1 Activation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Fill2 Activation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Fill2 Deactivation and EV_Vent2 Activation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Vent1 and EV_Fill1 Deactivation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,EV_Vent2 and EV_Fill2 Deactivation,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Ethernet physical layer test,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM1 GetInfo,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM1 Master Configuration,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM1 Programming,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM1 Sw Info,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM2 GetInfo,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM2 Programming,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM2 Slave Configuration,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCM2 Sw Info,4,0.0,0.0
FT0044876-101-I00STS REV.E01,LCU Life disable to test EV_Load and EV_Unload,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Link on LCM1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Link on LCM2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Mac Address :,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Power OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Reactivation of VBAT1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Read VBAT1 Voltage,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Read VBAT2 Voltage,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Start and Wait CAN communication,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Acc-Gyr,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Ai_Spare1 Current 4-20mA on CPUG2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Ai_Spare2 Current 4-20mA on CPUG2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test An_TSP2 Voltage 0-5V on CPUG2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test An_TSP3 Voltage 0-5V on CPUG2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CODE-ID on LCM1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CODE-ID on LCM2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp1 = 12mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp1 = 19mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp1 = 4mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp2 = 12mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp2 = 19mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 Ai_sp2 = 4mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP2 = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP2 = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP2 = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP3 = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP3 = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 An_TSP3 = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1A = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1A = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1B = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1B = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1C = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1C = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1D = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn1D = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2A = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2A = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2B = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2B = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2C = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2C = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2D = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 DigIn2D = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 PARK = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 PARK = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 RR1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 RR1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 RR2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 RR2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 SafLoop1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 SafLoop1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 SafLoop2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 SafLoop2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TApress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TApress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TApress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC1press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC1press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC1press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC2press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC2press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TBC2press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP1press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP1press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP1press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP2press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP2press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TLP2press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TPLpress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TPLpress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test CPUG2 TPLpress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test IOT Module,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM1 PARK = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM1 PARK = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM1 SafLoop = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM1 SafLoop = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM2 PARK = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCM2 PARK = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TApress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TApress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TApress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC1press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC1press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC1press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC2press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC2press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TBC2press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TLP1press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TLP1press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TLP1press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TPLpress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TPLpress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU1 TPLpress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TApress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TApress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TApress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC1press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC1press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC1press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC2press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC2press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TBC2press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TLP2press = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TLP2press = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TLP2press = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TPLpress = 0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TPLpress = 2.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LCU2 TPLpress = 4.5V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LMC2 SafLoop = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test LMC2 SafLoop = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test MVB,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Mac Address FTI Id,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test PWM1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test PWM1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test PWM2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test PWM2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test RS485 communication on LCM1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test RS485 communication on LCM2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TApress Voltage 0-5V on CPUG2, LCU1, LCU2",4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TBC1press Voltage 0-5V on CPUG2, LCU1, LCU2",4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TBC2press Voltage 0-5V on CPUG2, LCU1, LCU2",4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TLP1press Voltage 0-5V on CPUG2, LCU1",4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TLP2press Voltage 0-5V on CPUG2, LCU2",4,0.0,0.0
FT0044876-101-I00STS REV.E01,"Test TPLpress Voltage 0-5V on CPUG2, LCU1, LCU2",4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Vdigital1,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Vdigital2,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test relays CC: IN1A-IN1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test relays CC: IN2A-IN2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test relays CC: OUT1A-OUT1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test relays CC: OUT2A-OUT2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test with termination resistor: IN1A-IN1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test with termination resistor: IN2A-IN2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test with termination resistor: OUT1A-OUT1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test with termination resistor: OUT2A-OUT2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test without termination resistor: IN1A-IN1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test without termination resistor: IN2A-IN2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test without termination resistor: OUT1A-OUT1B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Test without termination resistor: OUT2A-OUT2B line,4,0.0,0.0
FT0044876-101-I00STS REV.E01,VBAT2 Activation at 110V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Fill1 Activation at time=0,4,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Fill2 Activation at time=0,4,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Vent1 Activation at time=0,4,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Vent2 Activation at time=0,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Wait WSP_Fill1 monostable trip time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Wait WSP_Fill2 monostable trip time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Wait WSP_Vent1 monostable trip time,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Wait WSP_Vent2 monostable trip time,4,0.0,0.0
FT0109253-101-I00STS,Check BC1 (T10) discharged,4,0.0,0.0
FT0109253-101-I00STS,Check BC2 (T12) discharged,4,0.0,0.0
FT0109253-101-I00STS,Record BC1 = 0bar (T10) initial pressure,4,0.0,0.0
FT0109253-101-I00STS,Record BC2 = 0bar (T12) initial pressure,4,0.0,0.0
FT0109253-101-I00STS,Test BA = MGD_BOOST (T8) pressure,4,0.0,0.0
FT0109253-101-I00STS Rev.E00,Flash Test Application ETH,4,0.0,0.0
FT0109253-101STS Rev B00,Laser quote,4,0.0,0.0
FT0109253-101STS Rev B00,Position Verify,4,0.0,0.0
FT0109253-101STS Rev B00,Seeger Quote,4,0.0,0.0
FT0109253-101STS Rev B00,Seeger Quote Trimmed,4,0.0,0.0
FT0109253-101STS Rev B00,Spring Rings Depth,4,0.0,0.0
FT0109253-101STS Rev B00,Thicknesses Assembling,4,0.0,0.0
FT0109253-101-I00STS,Check BC1 (T10) leakage,3,0.0,0.0
FT0109253-101-I00STS,Check BC2 (T12) leakage,3,0.0,0.0
FT0109253-101-I00STS,Record BA = MGD_BOOST (T8) initial pressure,3,0.0,0.0
FT0109253-101-I00STS,Record BA = MGD_MIN (T8) initial pressure,3,0.0,0.0
FT0109253-101-I00STS,Record BC1 = TPL-0.1bar (T10) initial pressure,3,0.0,0.0
FT0109253-101-I00STS,Record BC2 = TPL-0.1bar (T12) initial pressure,3,0.0,0.0
FT0109253-101-I00STS,Test BA = MGD_MIN (T8) pressure,3,0.0,0.0
FT0109253-101STS Rev B00,Cable & automatic valves setup,2,0.0,0.0
FT0109253-101STS Rev B00,Initial Setup,2,0.0,0.0
FT0109253-101STS Rev B00,MGD Crush Verify Loop 1,2,0.0,0.0
FT0109253-101STS Rev B00,MGD Crush Verify Loop 2,2,0.0,0.0
FT0109253-101STS Rev B00,MGD Crush Verify Loop 3,2,0.0,0.0
FT0109253-101STS Rev B00,Spring Ratio Crush,2,0.0,0.0
FT0109253-101STS Rev B00,Spring Ratio Min,2,0.0,0.0
FT0109253-101STS Rev B00,Valve Input Pressure,2,0.0,0.0
FT0109253-101-I00STS,CH10 DIscharging time,1,0.0,0.0
FT0109253-101-I00STS,CH10 Initial pressure,1,0.0,0.0
FT0109253-101-I00STS,CH11 DIscharging time,1,0.0,0.0
FT0109253-101-I00STS,CH11 Initial pressure,1,0.0,0.0
FT0109253-101-I00STS,Check AR = 0bar (T1) Discherged,1,0.0,0.0
FT0109253-101-I00STS,Check BC1 = 0bar (T10) Discherged,1,0.0,0.0
FT0109253-101-I00STS,Check BC2 = 0bar (T12) Discherged,1,0.0,0.0
FT0109253-101-I00STS,Check LP1 (T4) leakage,1,0.0,0.0
FT0109253-101-I00STS,Check LP2 (T3) leakage,1,0.0,0.0
FT0109253-101-I00STS,Check SP1 (T5) leakage,1,0.0,0.0
FT0109253-101-I00STS,Check SP2 (T7) leakage,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=ON,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=ON EVS1&2=ON RR1&2=OFF,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=ON,1,0.0,0.0
FT0109253-101-I00STS,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=ON EVS1&2=ON RR1&2=OFF,1,0.0,0.0
FT0109253-101-I00STS,Record LP1 (T4) initial pressure,1,0.0,0.0
FT0109253-101-I00STS,Record LP2 (T3) initial pressure,1,0.0,0.0
FT0109253-101-I00STS,Record SP1 (T5) initial pressure,1,0.0,0.0
FT0109253-101-I00STS,Record SP2 (T7) initial pressure,1,0.0,0.0
FT0109253-101-I00STS,"Set VPL regolation to 5,5bar",1,0.0,0.0
FT0109253-101-I00STS,TLP1 at 7 Bar,1,0.0,0.0
FT0109253-101-I00STS,TLP2 at 7 Bar,1,0.0,0.0
FT0109253-101-I00STS,"TPLP1 e 2 = 8bar, TPSP1 e 2 = 8bar",1,0.0,0.0
FT0109253-101-I00STS,TSP1 at 7 Bar,1,0.0,0.0
FT0109253-101-I00STS,TSP2 at 7 Bar,1,0.0,0.0
FT0109253-101-I00STS,Test BC1 = TPL-0.1bar (T10) pressure,1,0.0,0.0
FT0109253-101-I00STS,Test BC2 = TPL-0.1bar (T12) pressure,1,0.0,0.0
FT0109253-101-I00STS,Test LP1 (T4) pressure,1,0.0,0.0
FT0109253-101-I00STS,Test LP2 (T3) pressure,1,0.0,0.0
FT0109253-101-I00STS,Test SP1 (T5) pressure,1,0.0,0.0
FT0109253-101-I00STS,Test SP2 (T7) pressure,1,0.0,0.0
FT0109253-101-I00STS,"VPL=6,5bar EVF=ON EVS=OFF",1,0.0,0.0
FT0109253-101-I00STS,Wait 2 minutes for leakage test...,1,0.0,0.0
FT0109253-101-I00STS Rev.D00,Flash Test Application ETH,1,0.0,0.0
FT0109253-101STS Rev B00,CV Pressure Increase in 5 min,1,0.0,0.0
FT0109253-101STS Rev B00,MGD MIN Verify Loop 1,1,0.0,0.0
FT0109253-101STS Rev B00,MGD MIN Verify Loop 2,1,0.0,0.0
FT0109253-101STS Rev B00,MGD MIN Verify Loop 3,1,0.0,0.0
FT0109253-101STS Rev B00,Pressure Leakage in 5 min,1,0.0,0.0
FT0109253-101STS Rev B00,QR code Printing,1,0.0,0.0
FT0109253-101STS Rev B00,"T2 EVLoad Off Rid2 6,9Bar",1,0.0,0.0
FT0109253-101STS Rev B00,T2 Initial Pressure,1,0.0,0.0
FT0109253-101STS Rev B00,T2 Pressure,1,0.0,0.0
FT0109253-101STS Rev B00,T2 Pressure After R3 closed (Crush discharge),1,0.0,0.0
FT0109253-101STS Rev B00,T2 Pressure EV Load ON,1,0.0,0.0
FT0109253-101STS Rev B00,"T4 EVLoad Off Rid2 6,9Bar",1,0.0,0.0
FT0109253-101STS Rev B00,T4 Pressure After 5 Min,1,0.0,0.0
FT0109253-101STS Rev B00,T4 Pressure After EV load,1,0.0,0.0
FT0109253-101STS Rev B00,T4 Pressure EV Load ON,1,0.0,0.0
